snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
119,2004.03.05.05.12.46,0.07980401561452358,0.9099374784002068,-0.048874427210093954,0.9570000000000001,6.428247952809017,0.07976661015835317,0.062059033203125,0.08837292806093108,0.5098847451144084,0.16013570133894384,0.886,5.024163052443757,0.08836124065455297,0.06949277343750002,0.06643617450759132,0.3272936541209832,0.054878279884657856,0.6619999999999999,5.659567288255533,0.06640151693177972,0.052309619140625,0.05362409855011551,0.3389543388293861,0.02822058040637428,0.5469999999999999,5.426664650185959,0.05354768967965196,0.042250390625,6204
120,2004.03.05.05.22.46,0.07779908393379385,0.7741942920836622,0.02332031342231446,0.922,5.925519642266043,0.07777924302334559,0.06076220703125,0.08922579328591032,0.6057748289523497,0.12998766907503725,0.9970000000000001,6.0520616305383035,0.08921314613987007,0.07004218749999999,0.06999329069409081,0.20851195914400433,0.013070444960042633,0.698,5.0576276167265055,0.0699727636368336,0.055488183593750004,0.05279403847071064,0.2842287754012158,0.03968848910687187,0.444,4.299727896852147,0.05271843566599571,0.041720458984375,6203
121,2004.03.05.05.32.46,0.08013485886596887,0.9857375164645386,-0.02388666171144726,1.021,7.499857222001405,0.08009555638396106,0.06225146484375001,0.08915461300197118,0.5045234426683689,0.15933107134881405,0.976,5.9671617887931125,0.089131814223477,0.07023505859374998,0.06715907429205398,0.3122363897554177,0.06468511020827565,0.6839999999999999,5.926228200663123,0.06713381312104583,0.053162060546875,0.05371923719965223,0.26633999241184947,0.052278450482677506,0.481,4.76551815225063,0.05359717865313467,0.04237080078125,6202
122,2004.03.05.05.42.46,0.07637657974532343,0.47417301023589253,0.03292706005024828,0.8009999999999999,5.4990679263261555,0.07635199089427391,0.059995312499999995,0.08782029269248509,0.4545974487585651,0.18239260651135858,0.918,5.283516893125832,0.08780823093145382,0.06920986328125,0.06724252688496321,0.17123901909848138,0.03360526487165832,0.632,4.7886362234850175,0.06723171718797159,0.0533802734375,0.05258035145731721,0.24795179295996705,0.06694680103848452,0.469,4.830701829868669,0.052501772875597215,0.04161630859375,6201
123,2004.03.05.05.52.46,0.07875998696593976,0.7780213522083113,-0.008991075040316982,0.904,5.802438745928595,0.07874606220724051,0.06124521484374999,0.08743225865500459,0.4870930366763151,0.12257415881721943,0.9650000000000001,6.370646356030258,0.08742414817546428,0.068939501953125,0.06805373243288625,0.2890087464064983,0.04370068358774546,0.651,4.907886578144508,0.06805004990536978,0.053803369140625,0.05338517129008649,0.4082735569426861,0.040384891218887456,0.532,5.1699749823834065,0.05328384873838008,0.042017919921875,6200
124,2004.03.05.06.02.46,0.07857783822526712,0.7527588756207035,0.0013184097751418975,0.861,5.866794129388037,0.07854504513231657,0.061326562499999994,0.08681883948010291,0.4820055347473615,0.1448139164374936,0.8839999999999999,5.425089794110223,0.0868068383222533,0.06826235351562501,0.06712485233340368,0.2512087647304515,0.054912534964627474,0.629,4.722542977457691,0.06710953769551319,0.05318134765625,0.052899665032463815,0.2431199328026339,-0.018792537722529437,0.449,4.423468463484548,0.05277686356974943,0.041825537109375,6199
125,2004.03.05.06.12.46,0.0766662259738806,0.5968852190721488,-0.020501910284610948,0.757,5.034811549632119,0.07663198275698398,0.059949072265625,0.08803111355154494,0.4946948425715685,0.12789611291589387,0.883,5.293582929939227,0.08799952438350592,0.06920576171875001,0.06881641891088747,0.1611929662162246,0.015264934397262212,0.598,4.504738911239027,0.06877578696851405,0.054517480468750004,0.053300541320685714,0.29480709218985224,0.05966660777828422,0.469,4.446483921693705,0.05320077021512279,0.04201147460937501,6198
126,2004.03.05.06.22.46,0.07944197131643087,0.8643678901675531,0.04644946829975001,0.882,5.689687611094231,0.07938950421554798,0.06181997070312499,0.08901258387380194,0.4662866094448139,0.15307993930749111,0.866,5.729526970288327,0.08899800276571332,0.070205810546875,0.0670350166482507,0.2490323776109542,0.03464721124806782,0.593,4.475272999097981,0.06699806134707222,0.0531357421875,0.05438823788211818,0.3767141154220277,0.02960762366717627,0.532,5.019467639155804,0.05426725056907564,0.042839208984375,6197
127,2004.03.05.06.32.46,0.07903768138125637,0.9869250657570379,0.03797223083115672,1.045,7.439489490634817,0.07900052515917676,0.0615044921875,0.08764386331822525,0.5225934877078382,0.07049215229402353,0.872,5.351201809727538,0.08762226541640954,0.0690724609375,0.06831132311143136,0.27719110489007326,-0.01452430321455458,0.7230000000000001,5.753072581523964,0.06827512705065453,0.054137255859375,0.05353128238104683,0.41422080626126734,0.021964418625966875,0.5349999999999999,5.43607376951296,0.05342393425093563,0.042028271484375004,6196
128,2004.03.05.06.42.46,0.07892235943228874,0.7310522745876642,0.07995327193932726,0.739,5.283673764945714,0.07889855078693132,0.061425634765625,0.0879424139085487,0.2659148141731502,0.10200271373984042,0.823,4.969160847170243,0.08789989699351163,0.06969697265625,0.06729858476757702,0.14937641290115788,0.004433407599076113,0.599,4.576619271619329,0.06724748134214702,0.05351484375,0.05288154510318321,0.24536399975698764,0.004392096967209767,0.457,4.387163793102459,0.052789083190344845,0.04185546875,6195
129,2004.03.05.06.52.46,0.07863443032675,0.4327174845724806,0.06713754793763961,0.679,4.349239875953649,0.0786013470545816,0.06177041015625,0.08751110476408837,0.5348769745579123,0.1127614780326753,1.038,6.753428625923673,0.08748212985395987,0.0689443359375,0.0678647534133837,0.3726007972929195,0.023891574476682408,0.6990000000000001,5.510960862435595,0.06781941997802515,0.053572314453125006,0.05348745335137601,0.4967531635527105,0.045373442891999335,0.61,6.11358327067534,0.053427744676452664,0.042067236328125,6194
130,2004.03.05.07.02.46,0.07774863876672133,0.6706554132196931,0.008891509314984301,0.8500000000000001,5.903640337385113,0.07772885665415773,0.06073286132812501,0.08822035953189887,0.4349529380112567,0.1615825193198166,0.984,6.529105107440975,0.08819584768105371,0.06972529296874999,0.06665438676779364,0.3710801306825373,0.04169884440274582,0.679,5.205958929737914,0.06661131420441938,0.05276821289062501,0.05388391022605913,0.44765504974997805,-0.008970947007119407,0.537,5.2149147829309515,0.05377594204994809,0.04239189453125,6193
131,2004.03.05.07.12.46,0.08064321499667532,0.852961763270411,-0.0013535635538290158,0.9159999999999999,6.237350532474892,0.08060126273151695,0.06278466796875,0.08833227397163508,0.501320948970899,0.11520266206960218,0.8859999999999999,5.30949763786907,0.08831988297018473,0.06958701171875001,0.06680844855875734,0.36226117461845897,-0.00011452093431777917,0.774,6.795547715805909,0.06677826079756845,0.052884423828125006,0.0547931274559707,0.3968644856796142,0.04873085696205533,0.579,5.840148479517575,0.05467684255939285,0.043072167968750005,6192
132,2004.03.05.07.22.46,0.07702870495288591,0.5309702462029149,-0.008469960005877715,0.75,5.1409406433901585,0.07700421854520409,0.060459277343750006,0.08620160411926436,0.35325278221282064,0.13350863734032276,0.9470000000000001,5.579942565042197,0.086180056202224,0.068241943359375,0.06614683668858436,0.16241850008281045,-0.004073697225753974,0.5980000000000001,4.867957654815123,0.06611300770230522,0.052444335937499996,0.052738715099180225,0.2300802467398424,0.025501039236618124,0.45199999999999996,4.6265821899743775,0.052636595974661866,0.041777441406250004,6191
133,2004.03.05.07.32.46,0.07617896217029838,0.7807062520329748,0.047182397272055636,0.879,5.89401571258294,0.0761178103442131,0.059485937499999995,0.08802468026603391,0.48447071336934266,0.16188929649964015,1.0739999999999998,6.714026091476178,0.08801597011612948,0.069595703125,0.0685787878755842,0.19983157868102808,0.02136068094747017,0.62,4.870310636080993,0.06855405772097586,0.054289697265625006,0.05227052247233856,0.3090545305373653,-0.010877365503300972,0.476,4.668022978517658,0.05214866623009514,0.04115195312500001,6190
134,2004.03.05.07.42.46,0.07875768935673837,0.5835902489044136,0.019103746159263683,0.759,5.053474819420256,0.07872671284312878,0.061759765625000004,0.08833325072470587,0.32001826973734326,0.137782638089689,0.906,5.750948774467753,0.08831319289397964,0.07008613281249998,0.06773050270073115,0.1307315304248089,0.0018413037505233293,0.5589999999999999,4.503140945928746,0.06772243283807627,0.05376162109375,0.053512408206239884,0.33962078543661844,-0.01464475512071874,0.505,4.970809741449512,0.05342963095307095,0.042168554687500005,6189
135,2004.03.05.07.52.46,0.07716178943004676,0.6243235630065849,0.0551523611721488,0.9430000000000001,6.298454242570376,0.07711769427178107,0.06054379882812501,0.08703664648888564,0.3733960748557994,0.1380223341742167,0.9299999999999999,6.537476143140003,0.08702715209211104,0.06884824218749999,0.06505406968377825,0.17798308528560636,-0.02249930545329587,0.571,4.5039457396631075,0.06502370651097804,0.051578857421875,0.052586627748589757,0.318729170985375,0.05311375613695092,0.512,5.7048723761915925,0.052533747236270044,0.04145078125,6188
136,2004.03.05.08.02.46,0.07660102697734786,0.34742793051138543,-0.006807304181522169,0.7010000000000001,4.9085503789810705,0.07657729586309812,0.06038510742187501,0.08807943552777019,0.35061321125979195,0.13424629358521298,0.872,5.18849828296089,0.0880733093468552,0.069789697265625,0.06804583775041828,0.17628320870094516,0.004945868888458232,0.611,4.5263606148798825,0.06802446430945894,0.05396513671875001,0.0529251853481934,0.3113157915922167,0.006654055442836857,0.525,5.630589634017639,0.05285152895670501,0.041804638671875005,6187
137,2004.03.05.08.12.46,0.07707902138136793,0.557645334110195,-0.0035005840268579422,0.747,5.293269072285141,0.07704201677948591,0.060572607421875,0.08724240654635795,0.34549216321312626,0.14869291327442943,0.867,5.513373817174693,0.08722779975125017,0.06906962890624999,0.06498463122094235,0.19126259317913563,0.019849910272914075,0.593,4.924241224236952,0.06494012994617468,0.05149916992187501,0.05222337698306789,0.2854227370050433,0.002541013286720441,0.439,4.576494547211868,0.05211076736440722,0.04129340820312501,6186
138,2004.03.05.08.22.46,0.07595693713432713,0.5222367805129369,0.04345876907906427,0.8109999999999999,5.371464613936006,0.07593937153320764,0.059754833984375,0.08671714159544452,0.1933544777924041,0.13899795111090568,0.804,4.762610856417988,0.08671451181862104,0.068912353515625,0.066581882447949,0.1707377133990371,0.014823465616641676,0.6739999999999999,5.316761662254634,0.0665660491724971,0.05290947265625,0.05180238234296035,0.22307209060120137,0.030480629515178607,0.45599999999999996,4.613687424985364,0.05172937343236021,0.041009375,6185
139,2004.03.05.08.32.46,0.0761903855713805,0.6762718737725391,0.020181537361036544,0.845,5.866881977926455,0.07616338858373292,0.059672412109375,0.08653861273524452,0.23724118689174656,0.09843471030810179,0.842,5.5582125111199465,0.08653326381070336,0.06889194335937501,0.06445850204843522,0.17020773947742285,0.04049039324287017,0.588,4.731726464428506,0.06443470625627343,0.051225244140625,0.05166301944452144,0.23817106682164102,0.04487070529565286,0.484,5.013257118626764,0.05153642013930309,0.04100859375,6184
140,2004.03.05.08.42.46,0.07678850889069438,0.6062545651883968,0.00910659193805061,0.837,5.62584175992968,0.07676167967357536,0.06034736328125001,0.08887384487426193,0.4850421726030687,0.08683623836568016,1.0859999999999999,6.481096894310363,0.08885112338140813,0.070205126953125,0.06791528069265781,0.20153918487900224,0.060412151299543894,0.616,4.785373728642119,0.06786670674867452,0.05397265625000001,0.0523403305786095,0.21999018961479067,0.03306088294057693,0.488,4.891065783688847,0.052255593796205056,0.04153159179687501,6183
141,2004.03.05.08.52.46,0.0775571550837671,0.60142615432621,-0.0001038795941504329,0.837,5.660341712197277,0.07751647608198485,0.06084541015625,0.08760772247415963,0.26283051745119135,0.08728416749604492,0.796,4.565807541886301,0.08759788954468688,0.069561865234375,0.06720971762013381,0.1054182271996722,0.026567552494608848,0.615,4.612428246642927,0.06718349702869042,0.053439990234375,0.053059096990407784,0.2514484675178674,0.02478185128074949,0.46099999999999997,4.504411374419117,0.05295616303284481,0.041947851562500006,6182
142,2004.03.05.09.02.46,0.07483633085617991,0.4013639361352106,0.0219731234071969,0.7030000000000001,5.091110101752635,0.07483287595036885,0.058992822265625,0.08694689358848595,0.40742866776374154,0.12538941014004296,0.9989999999999999,6.601730968293186,0.08692193844559935,0.06869169921875,0.06619616363565282,0.21084447540372686,0.05532912459521948,0.606,4.652837612995947,0.06617849711567386,0.05242797851562501,0.05137765447065728,0.12752114278235993,0.01757440254659347,0.435,4.710218917023755,0.051376716518174145,0.040827246093750005,6181
143,2004.03.05.09.12.46,0.07606562846637353,0.42882463368274193,0.012472554095713611,0.7010000000000001,5.166591112485637,0.07602857409249775,0.059779443359375004,0.08690390958957557,0.35128113521962945,0.12655400439943257,0.8180000000000001,4.890458921896193,0.0868476013674683,0.068827783203125,0.0649469461217914,0.19946355095274804,0.0032747873689082567,0.607,5.142659046257053,0.0648937676453881,0.051424755859375004,0.05148402313992055,0.2492256801036299,0.02038213127406577,0.469,4.836451870190506,0.051317644910002416,0.040725439453125,6180
144,2004.03.05.09.22.46,0.07575753333776038,0.46693991231023757,0.059115343849460066,0.774,5.544003104317763,0.07571781318099188,0.059633056640625,0.08874801604296571,0.41878632741428,0.13172929096674874,0.9199999999999999,5.498714470008476,0.08871795384430409,0.07015585937499999,0.06748737548319222,0.23662610098845027,0.04095152978605793,0.613,4.771262739061386,0.0674658041319487,0.05340864257812501,0.05148469413785761,0.2383914916227079,0.03182468509267749,0.469,4.7004260985218345,0.05139253119510655,0.04073876953125,6179
145,2004.03.05.09.32.46,0.07408404947570531,0.497927200893181,0.009862266190841453,0.723,4.980829242076025,0.07404320319778729,0.05818408203125001,0.08597769912072403,0.15917130453089268,0.08451366074334161,0.7909999999999999,5.024558745092899,0.08596425477517107,0.068437890625,0.06570775437020353,0.1257339062541969,0.020228544428834972,0.5760000000000001,4.717860212562303,0.06568482718585886,0.052057519531250006,0.05131525428433172,0.24387841851138203,0.0713433298561839,0.483,5.281080719164349,0.05122854934409123,0.040671044921874996,6178
146,2004.03.05.09.42.46,0.07438976153405621,0.35207701307817674,-0.0014290817184325797,0.708,4.758719381536611,0.07435926731942676,0.0587017578125,0.08684229544031957,0.30301900457578546,0.16546930474233765,0.8180000000000001,5.112716076294057,0.0868189325136432,0.06885263671875,0.06660653802895872,0.09693338902510185,0.043805127219290134,0.5940000000000001,4.879400875912494,0.0665928921347381,0.05297817382812501,0.05078886529437949,0.24598622706187712,0.01945231681542579,0.429,4.2725900400065475,0.050694893841095705,0.040198681640625004,6177
147,2004.03.05.09.52.46,0.07499400073662142,0.47784215022027077,0.025029423210960515,0.728,4.920393583160422,0.07496369819159011,0.05901284179687501,0.08735897592021168,0.4123910669437061,0.1458740612507605,0.886,5.506016925373712,0.08732642630451952,0.069149267578125,0.06527901130077148,0.18329986123716635,0.01912911351481811,0.591,5.0858613417154555,0.0652309162291076,0.051776367187500005,0.05220806060175837,0.261025824740452,0.006024707493221751,0.472,4.731070205501581,0.05209169939420552,0.041390673828125,6176
148,2004.03.05.10.02.46,0.07388035916739391,0.2999065754466903,-0.013643770817649713,0.708,4.953955342457635,0.07385272118829235,0.058486279296875,0.08777702964667777,0.15173743870033407,0.12499441773309528,0.8029999999999999,4.807635912249989,0.08775593607156099,0.07006015624999999,0.06639985998667468,0.12666574498847938,0.022752189455251592,0.603,4.563262634300839,0.06636919166675913,0.05271083984375,0.05136989358366314,0.19336348593425257,-0.026453270653135328,0.442,4.710930529880673,0.05121050699965853,0.040647802734375,6175
149,2004.03.05.10.12.46,0.07605445083745921,0.4824175759787108,-0.011370436204884572,0.752,5.10160806800406,0.07600758920315825,0.05984541015625,0.08696332992677502,0.18092364369179004,0.10778945878055013,0.747,4.3236614825651225,0.08694179508877606,0.068928759765625,0.06654687206503868,0.14002310151726327,0.014254442007001442,0.616,5.214369800294509,0.06652301680120384,0.052868017578125,0.052225260945823665,0.2534937410580209,0.0586256365394706,0.471,4.576329455738454,0.05210458909485672,0.041305712890625006,6174
150,2004.03.05.10.22.46,0.07666104245108789,0.6758201469085976,0.0033079697219482005,0.784,5.348218428696591,0.07663682066305695,0.059936425781250004,0.0865793660238613,0.26982266240607267,0.09707976831644781,0.874,5.4400952747816635,0.08656388862410483,0.06888398437500001,0.06764046257776757,0.2817868550898135,0.037231931382919255,0.662,5.056145197215289,0.06759892031578733,0.053499169921875,0.05258369073439026,0.3850537600294679,-0.011432984336348963,0.5489999999999999,5.705191016647239,0.05249499168085639,0.04153671875,6173
151,2004.03.05.10.32.46,0.07611004317351948,0.60986976582319,0.03440865413278926,0.92,6.858490394098428,0.07607307897085983,0.05969218750000001,0.08572373270926421,0.24137159271643105,0.13588003206744506,0.8400000000000001,5.3544098640305196,0.08569164537992464,0.06821879882812501,0.06473389602767529,0.10695892362394632,-0.01340451614446848,0.54,4.186369377244667,0.06470468810530718,0.05140581054687501,0.05204258275606501,0.41703310041420405,0.0563246733027784,0.547,5.39942456962808,0.051929168167627944,0.040987548828125005,6172
152,2004.03.05.10.42.46,0.0756633012513332,0.5311866738618454,0.04157456975922156,0.794,5.4583925518677106,0.07562689860326723,0.059438769531250005,0.08733789615893407,0.33378932742203515,0.1425777597262527,0.8400000000000001,5.140952779340224,0.08732726931103763,0.06912128906250001,0.06556387964766214,0.09339625221512105,-0.029645172081809345,0.54,4.133373458928056,0.06553188245765541,0.052064697265625,0.05122112467801981,0.19809858268490155,0.016672472793921214,0.476,5.154123453155815,0.051101946360235906,0.04063505859375001,6171
153,2004.03.05.10.52.46,0.07671613252917782,0.6673914440742008,0.002044441896748255,0.843,5.6702545561007565,0.0766763855021802,0.059723681640625005,0.08731377448515068,0.3603614511679134,0.15398900784962594,0.9079999999999999,5.589037959674889,0.08729095053224414,0.06907919921875001,0.06803713370285376,0.17315330458194733,0.008635411986716735,0.757,5.599883170622446,0.06800014542255559,0.05412021484375,0.05176580138816915,0.24228311795834756,0.03641891638465877,0.5349999999999999,5.524883075901999,0.05164620014734662,0.04104458007812501,6170
154,2004.03.05.11.02.46,0.07447166479555747,0.6323906953328158,0.039363159612954515,0.955,6.458832380348419,0.07445239802801584,0.058512353515625004,0.08607779939582635,0.2904003790045935,0.13162482510659346,0.784,4.6237241517967735,0.08605507044805583,0.068216748046875,0.06473406083981215,0.24981422610468051,0.02230398246272048,0.732,6.7815921680910565,0.06470008762352211,0.051321093750000005,0.05165607654613952,0.2664984040132192,0.04195697529134975,0.512,5.478542292061665,0.051565292698710886,0.04089165039062501,6169
155,2004.03.05.11.12.46,0.07556445309975866,0.5708260922037809,0.018807850709227265,0.759,5.267026805243577,0.07552134373704862,0.059186474609375005,0.08606996467037369,0.35879352173546586,0.140703522301809,0.838,4.995935593174598,0.08606229010383924,0.068107080078125,0.06662024197362991,0.20397823485787292,0.01961478280940233,0.635,4.878397171367882,0.0666092480524094,0.05276142578125,0.0514004328015582,0.2872500144946093,0.013309211124201003,0.498,5.038868077238222,0.05127902986080441,0.04064716796875001,6168
156,2004.03.05.11.22.46,0.07598190381288988,0.5335512789421233,-0.004016066347187636,0.7809999999999999,5.4618268189484045,0.07594583471195002,0.05965244140625,0.08788991555269225,0.2795248095694256,0.14046824125372387,0.903,5.302087242541735,0.08787952509323253,0.069671728515625,0.06838458213821848,0.17476493828164363,0.02123560611693652,0.599,4.503939197544153,0.06836103738798985,0.054363867187500005,0.052574206763363295,0.22467361245559836,0.001873971495547272,0.472,4.698121288101368,0.05247180715789053,0.041578369140625,6167
157,2004.03.05.11.32.46,0.07547292755000796,0.7202593492750631,0.015260826194916765,0.869,6.147899850480241,0.07542280304199687,0.058923730468750005,0.08533829480688535,0.4331100385574236,0.12063211022854031,1.008,6.608990738288044,0.08532075096601036,0.06753686523437501,0.06698928792923257,0.177978985800042,-0.04409578033694859,0.6859999999999999,5.314282492091543,0.06696122803011381,0.053254443359375,0.05112437872101112,0.2909786365064022,0.07826146525073527,0.484,4.831354554896289,0.051027144204293946,0.040387060546875006,6166
158,2004.03.05.11.42.46,0.07544245757063377,0.49916874901748143,0.010111426536052855,0.742,5.142992586591324,0.07541202526147019,0.059218505859375006,0.08763017576770073,0.374912079241287,0.15979727130535937,0.849,4.929808667110185,0.08760897277106974,0.06914731445312501,0.06619136777532815,0.19219770049147655,0.02813823348364335,0.603,4.683390152205737,0.06616412918323486,0.052315625,0.05151032113658145,0.10300035773369975,0.025367715878469557,0.45899999999999996,4.639846825382489,0.05141409468270283,0.04089365234375,6165
159,2004.03.05.11.52.46,0.07660135079330765,0.41722052683075406,0.029494514248486904,0.757,5.287113031372068,0.0765792091053315,0.060299462890625,0.08734818973510555,0.29014488710374264,0.1534555342073284,0.994,6.182154451484552,0.08733117037863485,0.06931464843749999,0.06668561237956432,0.11690767577194938,0.011196381363967316,0.625,4.90360646519621,0.06667145132112132,0.053022558593750005,0.052967986720164284,0.34734983559692845,0.050352913687523086,0.508,4.889745977477407,0.052886176848804686,0.041746875,6164
160,2004.03.05.12.02.46,0.07653897916768455,0.8081730148646202,0.02007280392742959,0.8400000000000001,6.088401035230287,0.07650123779068398,0.059823828125,0.08686984921780974,0.4611474378926901,0.12986191019849894,0.9570000000000001,6.124104102749281,0.0868543018630133,0.06878574218750001,0.06555440362008014,0.2888183509806579,-0.004250351006354757,0.582,4.439061053571434,0.06552435517310369,0.051678759765625006,0.05236424085865396,0.2035647025292291,0.006233123759783892,0.488,4.659668430191238,0.0522814835081797,0.041480224609375005,6163
161,2004.03.05.12.12.46,0.07706575197163215,0.7725992262289649,0.020380884974117705,0.96,6.436062548024928,0.07702699510068389,0.060258544921875004,0.08662059168752471,0.30944516308382797,0.1162986497530801,0.9299999999999999,5.887745512519413,0.08660355258243237,0.06866274414062498,0.06854502148736351,0.1573941473443572,0.042284092547645695,0.628,5.062366200643332,0.06850961769608085,0.054436669921875,0.05234129611785397,0.1958430367499111,-0.007413093548682707,0.464,5.082029291003086,0.05225870578040605,0.041483544921875,6162
162,2004.03.05.12.22.46,0.07425079801496665,0.526765666420816,0.011815603398447165,0.876,6.639659278821846,0.07422682454790361,0.058445751953125,0.0854751662925225,0.3310092026936182,0.13559695209926262,0.9570000000000001,6.422918185630104,0.08545573213611887,0.06779106445312501,0.06609945786523612,0.17836541626584212,0.03683418890810022,0.586,4.508357702533109,0.06606518906531192,0.052376513671875,0.050633848570830066,0.11473786157949517,0.04965428670778045,0.461,4.621414460973965,0.05050908996193841,0.04028349609375,6161
163,2004.03.05.12.32.46,0.07743101138069618,0.687416789836921,-0.05946468119661497,0.823,5.424183315067837,0.07738711404798139,0.06045869140625,0.08716929189352607,0.5032034450914651,0.16018632047213383,0.952,5.98834737165931,0.08715655254039319,0.0686619140625,0.06560982860345696,0.14710286852669352,-0.009670491679607722,0.622,5.502224402716684,0.06558355354023293,0.052121582031250016,0.05205842289708026,0.30251890502347667,0.05675932376221881,0.46399999999999997,4.648623345321758,0.05196101648453448,0.04111494140625,6160
164,2004.03.05.12.42.46,0.07701587479671398,0.6766150836902418,-0.048564058073592056,0.843,6.08965361021921,0.07695482322962989,0.060267236328124994,0.0878379745077549,0.37285045362147606,0.19147508483793202,0.8029999999999999,4.667685045080389,0.08782605395402711,0.06947861328125,0.06492846198533621,0.24372737011954992,0.0005166122097749783,0.632,5.113319950116494,0.0649004442405485,0.05137490234375001,0.05247942677254583,0.25515103761507296,0.031754862800879344,0.46599999999999997,4.5160554254373935,0.052375741271825385,0.04161328125,6159
165,2004.03.05.12.52.46,0.07717805705143382,0.5923490957031463,-0.047871078437985354,0.767,5.066206833108349,0.07716593691278092,0.06033178710937499,0.08662951151671698,0.29458684569962745,0.08996456794972298,0.893,5.57546719984442,0.08660707543257727,0.06869042968750001,0.06512056801738027,0.24897580053599322,0.036302318106322194,0.634,5.128947891100359,0.06508415093198602,0.05155361328125,0.052660817216616335,0.24030988553923915,0.020938004665122523,0.498,5.468961843401205,0.052546131011001834,0.04156391601562501,6158
166,2004.03.05.13.02.46,0.07682702072370926,0.5247652623580543,0.003343806361731011,0.806,5.310631548075752,0.07679841590454645,0.0603173828125,0.08662495349701133,0.40032123947922704,0.16970536830953778,0.827,5.1255438770921655,0.0866051015136305,0.068440478515625,0.06552325147895975,0.23557260440437355,0.02180684771333051,0.577,4.7006214290037525,0.06549637392679532,0.05193632812500001,0.051717419261580765,0.2637385408430153,0.013479335542753497,0.44,4.582595252893057,0.05162581443400511,0.040810595703125,6157
167,2004.03.05.13.12.46,0.07871356548032239,0.5796887212693873,0.0009175816814817428,0.823,5.526366355602907,0.07869982297112792,0.06159775390625,0.08629241059880714,0.3060891788640001,0.1252919929646966,0.8,4.832406431878777,0.0862717918984375,0.068281982421875,0.06442429355149636,0.2643124638481962,-0.03840001450395617,0.589,4.780805236984182,0.06438273641284861,0.050967138671875,0.05302113606044881,0.3249142467684276,0.007087360669693414,0.496,4.884844408175581,0.05293213911777044,0.041785693359375,6156
168,2004.03.05.13.22.46,0.07650134515514662,0.5149780466334168,-0.017088591273879582,0.808,5.294024558374105,0.0764628309963777,0.059988916015625005,0.08667340593789424,0.3709691063684746,0.19274467254552638,0.918,5.318817173636043,0.08666283075656606,0.06873398437500002,0.06721497258098452,0.12883164278204173,0.0007196754749074225,0.635,5.117907317235438,0.0671876499100543,0.053393359375000005,0.05156696997670238,0.32455435637928254,-0.000245429833515917,0.428,4.266296819444589,0.0514533397494925,0.040697412109375,6155
169,2004.03.05.13.32.46,0.07979468312536948,1.0781789471988024,-0.06073208838696246,1.01,6.604450063070036,0.07973188230270234,0.062022314453125005,0.0889457238818989,0.44185161792479866,0.177476574593942,0.876,5.790047880028623,0.08894163802191812,0.07018173828125,0.06862280954780542,0.19527119949075633,0.01944393351857673,0.655,5.304358746000087,0.06859253021085449,0.054395947265625,0.052684786406988496,0.3840985626421549,0.04718005469123713,0.5,4.8590877454149135,0.05257600869532134,0.04147568359375001,6154
170,2004.03.05.13.42.46,0.0768808026265335,0.7256747757620183,-0.010849845359041143,0.996,7.244981594504911,0.07685152374666801,0.0602783203125,0.08665843031651263,0.30670034198331475,0.12011708904106717,0.806,4.7889166522431506,0.08663727318728953,0.068735302734375,0.06719190356208757,0.10533553460193712,-0.04872905788432427,0.5680000000000001,4.643416594258288,0.067173424593596,0.053325537109375,0.05239756608508285,0.14266243093142172,0.05226643936140199,0.471,4.618535135907685,0.05229625483115243,0.041550244140625005,6153
171,2004.03.05.13.52.46,0.0771007856791599,0.790820558378531,-0.008115166072992957,0.9570000000000001,6.368287893241479,0.07706681244471593,0.06031552734375001,0.08631371627492064,0.4365694892165428,0.11841459557040038,0.842,4.8891418213980495,0.08630602497002708,0.06801025390625001,0.06626681906198417,0.1834405087007407,0.03228127373377589,0.603,4.678057652201994,0.06624862278777177,0.05270078125000001,0.05276848572716011,0.2243269114006119,0.022623637372776707,0.473,4.623971990812926,0.052677325899384,0.041740429687500004,6152
172,2004.03.05.14.02.46,0.07707313009611391,0.6754660726578114,-0.020531390839193666,0.749,5.034179869380487,0.07703962741175442,0.060265136718750015,0.08605241379486037,0.3550674848567268,0.17390451099274787,0.779,5.217750208266875,0.08604431991592065,0.06809624023437501,0.06822151527549337,0.264662235881473,-0.009483020449573614,0.728,5.511457763458198,0.06820312525586875,0.053962744140625005,0.05161218297689631,0.2631481282030572,0.07300220915954281,0.471,4.863192864993866,0.05149900907097845,0.040767041015625005,6151
